gene	virulent
SpyM3_1121	FALSE
MGAS10750_Spy1302	FALSE
SDD27957_07295	FALSE
SDEG_1132	FALSE
SpyM3_1120	FALSE
MGAS10750_Spy1299	FALSE
SDD27957_07280	FALSE
SDEG_1129	FALSE
SpyM3_1115	FALSE
MGAS10750_Spy1298	FALSE
SDD27957_07275	FALSE
SDEG_1128	FALSE
SpyM3_1114	FALSE
MGAS10750_Spy1295	FALSE
SDD27957_07255	FALSE
SDEG_1125	FALSE
SpyM3_1111	FALSE
MGAS10750_Spy1294	FALSE
SDD27957_07250	FALSE
SDEG_1124	FALSE
SpyM3_1110	FALSE
MGAS10750_Spy1292	FALSE
SDD27957_07240	FALSE
SDEG_1122	FALSE
SpyM3_1108	FALSE
MGAS10750_Spy1291	FALSE
SDD27957_07235	FALSE
SDEG_1121	FALSE
SpyM3_1107	FALSE
MGAS10750_Spy1289	FALSE
SDD27957_07225	FALSE
SDEG_1120	FALSE
SpyM3_1105	FALSE
MGAS10750_Spy1288	FALSE
SDD27957_07220	FALSE
SDEG_1117	FALSE
SDEG_1119	FALSE
SpyM3_1104	FALSE
MGAS10750_Spy0888	TRUE
SEQ_0882	TRUE
SDEG_1655	FALSE
SpyM3_0692	FALSE
MGAS10750_Spy1903	FALSE
SDD27957_00600	FALSE
SDD27957_02390	FALSE
SDE12394_10820	FALSE
SDEG_2136	FALSE
MGAS10750_Spy1831	FALSE
SpyM3_1744	FALSE
MGAS10750_Spy1825	FALSE
SpyM3_1740	FALSE
MGAS10750_Spy1796	FALSE
SDE12394_10225	FALSE
SDEG_2024	FALSE
SpyM3_1717	FALSE
MGAS10750_Spy1761	FALSE
SpyM3_1682	FALSE
MGAS10750_Spy1728	FALSE
SpyM3_1652	FALSE
MGAS10750_Spy1724	FALSE
SpyM3_1647	FALSE
MGAS10750_Spy1577	FALSE
SpyM3_1549	FALSE
MGAS10750_Spy1565	FALSE
SpyM3_1538	FALSE
MGAS10750_Spy1399	FALSE
SDD27957_07955	FALSE
SDE12394_08140	FALSE
MGAS10750_Spy1397	FALSE
SDD27957_07945	FALSE
SDE12394_08135	FALSE
MGAS10750_Spy1396	FALSE
SDD27957_07940	FALSE
SDE12394_08130	FALSE
MGAS10750_Spy1395	FALSE
SDD27957_07935	FALSE
SDE12394_08125	FALSE
SDD27957_09340	FALSE
SpyM3_1261	FALSE
SEQ_0163	FALSE
SpyM3_1236	FALSE
SEQ_0164	FALSE
SpyM3_1232	FALSE
MGAS10750_Spy1250	FALSE
SDD27957_06975	FALSE
SpyM3_1069	FALSE
MGAS10750_Spy1205	TRUE
SpyM3_1032	TRUE
SDE12394_07060	FALSE
MGAS10750_Spy1046	FALSE
SDD27957_05050	FALSE
SDE12394_05560	FALSE
SDEG_0996	FALSE
SpyM3_0825	FALSE
MGAS10750_Spy1037	FALSE
SDE12394_05605	FALSE
SDEG_1004	FALSE
MGAS10750_Spy0487	FALSE
MGAS10750_Spy0488	FALSE
SpyM3_0395	FALSE
SpyM3_0396	FALSE
MGAS10750_Spy0478	FALSE
MGAS10750_Spy0476	FALSE
SpyM3_0392	FALSE
MGAS10750_Spy0474	FALSE
SpyM3_0390	FALSE
MGAS10750_Spy0469	FALSE
SpyM3_0385	FALSE
MGAS10750_Spy0467	FALSE
SpyM3_0384	FALSE
MGAS10750_Spy0466	FALSE
SpyM3_0383	FALSE
MGAS10750_Spy0465	FALSE
SpyM3_0382	FALSE
MGAS10750_Spy0464	FALSE
SpyM3_0381	FALSE
MGAS10750_Spy0463	FALSE
SpyM3_0380	FALSE
MGAS10750_Spy0462	FALSE
SpyM3_0379	FALSE
MGAS10750_Spy0461	FALSE
SpyM3_0378	FALSE
MGAS10750_Spy0429	FALSE
SpyM3_0354	FALSE
MGAS10750_Spy0417	FALSE
SpyM3_0345	FALSE
MGAS10750_Spy0413	FALSE
SDE12394_02635	FALSE
SDEG_0524	FALSE
MGAS10750_Spy0368	FALSE
SpyM3_0316	FALSE
SDEG_1991	TRUE
SpyM3_0155	TRUE
MGAS10750_Spy0150	FALSE
SpyM3_0132	FALSE
MGAS10750_Spy0130	FALSE
SpyM3_0114	FALSE
MGAS10750_Spy0126	FALSE
SpyM3_0110	FALSE
MGAS10750_Spy0125	FALSE
SpyM3_0109	FALSE
MGAS10750_Spy0124	FALSE
SpyM3_0108	FALSE
MGAS10750_Spy0123	FALSE
SpyM3_0107	FALSE
MGAS10750_Spy0122	FALSE
SpyM3_0106	FALSE
MGAS10750_Spy0121	FALSE
SpyM3_0105	FALSE
SEQ_1269	FALSE
SDEG_1105	FALSE
SDE12394_07775	TRUE
SDEG_1492	TRUE
SDE12394_07090	FALSE
SEQ_1239	FALSE
SDE12394_07080	FALSE
SEQ_1238	FALSE
SDE12394_06690	FALSE
SDEG_1273	FALSE
SDD27957_06335	FALSE
SDE12394_06660	FALSE
SDEG_1267	FALSE
SDD27957_05325	FALSE
SDD27957_05320	FALSE
SDD27957_00190	FALSE
SEQ_0103	FALSE
SDD27957_07705	FALSE
SDE12394_07880	FALSE
SDEG_1511	FALSE
SDD27957_00925	FALSE
SDD27957_00890	FALSE
SDD27957_00895	FALSE
SDD27957_00900	FALSE
SDD27957_00905	FALSE
SDE12394_03110	FALSE
SDD27957_07790	FALSE
SDEG_1533	FALSE
MGAS10750_Spy1699	FALSE
SDE12394_07155	FALSE
SEQ_0755	FALSE
SDD27957_07930	FALSE
SDE12394_08100	FALSE
SDEG_1559	FALSE
SpyM3_1271	FALSE
SDE12394_10580	FALSE
SDEG_2095	FALSE
SEQ_2165	FALSE
SEQ_2079	FALSE
SpyM3_1449	FALSE
MGAS10750_Spy1324	FALSE
SDD27957_07420	FALSE
SEQ_2082	FALSE
SpyM3_1141	FALSE
MGAS10750_Spy1314	FALSE
SDD27957_09265	FALSE
SDEG_1143	FALSE
SEQ_0149	FALSE
SpyM3_1132	FALSE
MGAS10750_Spy1306	FALSE
SDD27957_07315	FALSE
SDEG_1136	FALSE
SpyM3_1124	FALSE
MGAS10750_Spy1305	FALSE
SDD27957_07310	FALSE
SDEG_1135	FALSE
SpyM3_1123	FALSE
MGAS10750_Spy1297	FALSE
SDEG_1127	FALSE
SpyM3_1113	FALSE
MGAS10750_Spy1293	FALSE
SDD27957_07245	FALSE
SDEG_1123	FALSE
SpyM3_1109	FALSE
MGAS10750_Spy1290	FALSE
SDD27957_07230	FALSE
SpyM3_1106	FALSE
MGAS10750_Spy0877	FALSE
SDEG_1614	FALSE
SpyM3_1310	FALSE
SDD27957_02420	FALSE
SDE12394_10835	FALSE
SDEG_2139	FALSE
MGAS10750_Spy1394	FALSE
SDE12394_08120	FALSE
MGAS10750_Spy1392	FALSE
SDE12394_08110	FALSE
MGAS10750_Spy0584	FALSE
MGAS10750_Spy0852	FALSE
SDEG_1138	FALSE
SpyM3_1244	FALSE
SEQ_0166	FALSE
SpyM3_1230	FALSE
SEQ_0173	FALSE
SpyM3_1224	FALSE
SEQ_0174	FALSE
SpyM3_1223	FALSE
SEQ_0175	FALSE
SpyM3_1222	FALSE
SEQ_0176	FALSE
SpyM3_1221	FALSE
SEQ_0177	FALSE
SpyM3_1220	FALSE
SEQ_0178	FALSE
SpyM3_1219	FALSE
SEQ_0179	FALSE
SpyM3_1218	FALSE
MGAS10750_Spy1251	FALSE
SpyM3_1070	FALSE
MGAS10750_Spy0568	FALSE
SDD27957_07425	FALSE
SpyM3_0967	FALSE
MGAS10750_Spy0574	FALSE
MGAS10750_Spy0842	FALSE
SpyM3_0962	FALSE
SpyM3_1344	FALSE
MGAS10750_Spy0575	FALSE
MGAS10750_Spy0843	FALSE
SpyM3_0961	FALSE
SpyM3_1343	FALSE
MGAS10750_Spy0576	FALSE
MGAS10750_Spy0844	FALSE
SpyM3_0960	FALSE
SpyM3_1342	FALSE
MGAS10750_Spy0586	FALSE
SpyM3_0696	FALSE
SDD27957_09180	FALSE
SEQ_2063	FALSE
SpyM3_1436	FALSE
MGAS10750_Spy0885	FALSE
SDD27957_07205	FALSE
SpyM3_1303	FALSE
MGAS10750_Spy1035	FALSE
SDEG_1007	FALSE
MGAS10750_Spy0532	FALSE
SpyM3_0437	FALSE
MGAS10750_Spy0416	FALSE
SpyM3_0344	FALSE
MGAS10750_Spy0391	FALSE
MGAS10750_Spy0356	FALSE
SpyM3_0306	FALSE
SDEG_1773	FALSE
SDEG_1777	FALSE
SpyM3_0102	FALSE
SDEG_1779	FALSE
SpyM3_0100	FALSE
SEQ_1619	FALSE
SEQ_1618	FALSE
SDEG_1401	FALSE
SDE12394_04095	FALSE
SDEG_0759	FALSE
SDE12394_00755	FALSE
SDEG_0184	FALSE
SDD27957_07555	FALSE
SDD27957_02120	FALSE
SDE12394_02120	FALSE
SDEG_0441	FALSE
SEQ_1831	FALSE
SDE12394_00845	FALSE
SDEG_0198	FALSE
SDE12394_01320	FALSE
SDD27957_07450	FALSE
SpyM3_0687	FALSE
SEQ_2228	FALSE
SDD27957_02220	FALSE
SDE12394_02225	FALSE
SDEG_0461	FALSE
SDD27957_02685	FALSE
SDE12394_02670	FALSE
SDEG_0532	FALSE
SDD27957_05305	FALSE
SDD27957_08305	FALSE
SDE12394_04665	FALSE
SDE12394_00970	FALSE
SDEG_0226	FALSE
SDD27957_09450	FALSE
SDE12394_08945	FALSE
SDEG_1810	FALSE
SEQ_0490	FALSE
SDE12394_00620	TRUE
SDEG_0157	TRUE
SEQ_2075	FALSE
SpyM3_1445	FALSE
SEQ_2074	FALSE
SpyM3_1444	FALSE
SEQ_2073	FALSE
SpyM3_1443	FALSE
SEQ_2071	FALSE
SpyM3_1441	FALSE
SEQ_2070	FALSE
SpyM3_1440	FALSE
SEQ_2064	FALSE
SpyM3_1437	FALSE
MGAS10750_Spy1287	FALSE
SDD27957_07215	FALSE
SDEG_1116	FALSE
SpyM3_1103	FALSE
SDD27957_00650	FALSE
SDD27957_02340	FALSE
MGAS10750_Spy1905	FALSE
SDE12394_10810	FALSE
MGAS10750_Spy1830	FALSE
MGAS10750_Spy1829	FALSE
SpyM3_1743	FALSE
MGAS10750_Spy1827	FALSE
SpyM3_1741	FALSE
MGAS10750_Spy1824	FALSE
SpyM3_1739	FALSE
MGAS10750_Spy1794	TRUE
SpyM3_1716	TRUE
SDEG_1647	FALSE
SpyM3_1248	FALSE
SEQ_0167	FALSE
SpyM3_1229	FALSE
SEQ_0180	FALSE
SpyM3_1217	FALSE
MGAS10750_Spy1153	FALSE
SDD27957_06500	FALSE
SDE12394_06820	FALSE
SDEG_1299	FALSE
SEQ_1652	FALSE
MGAS10750_Spy0850	FALSE
SDEG_1645	FALSE
SpyM3_1246	FALSE
SpyM3_0951	FALSE
SDD27957_09080	FALSE
SEQ_1738	FALSE
SpyM3_0723	FALSE
SDD27957_09040	FALSE
MGAS10750_Spy0896	FALSE
SpyM3_0654	FALSE
MGAS10750_Spy0768	FALSE
SpyM3_0589	FALSE
MGAS10750_Spy0412	FALSE
SDE12394_02630	FALSE
SDEG_0523	FALSE
SpyM3_0342	FALSE
MGAS10750_Spy0169	FALSE
SDD27957_10480	FALSE
SDE12394_10085	FALSE
MGAS10750_Spy0149	FALSE
SpyM3_0131	FALSE
MGAS10750_Spy0148	FALSE
SDE12394_10245	FALSE
SDE12394_10250	FALSE
SDEG_2026	FALSE
SEQ_0372	FALSE
SEQ_0439	FALSE
SEQ_0574	FALSE
SEQ_0664	FALSE
SEQ_0672	FALSE
SEQ_1156	FALSE
SEQ_1478	FALSE
SEQ_1520	FALSE
SEQ_1760	FALSE
SEQ_1874	FALSE
SEQ_0362	FALSE
SEQ_0281	FALSE
SDEG_1399	FALSE
SDEG_1398	FALSE
SDEG_1397	FALSE
SDE12394_01130	FALSE
SDD27957_05205	TRUE
SDD27957_04735	FALSE
SDE12394_05130	FALSE
SDEG_0910	FALSE
SDD27957_04175	FALSE
SDEG_0831	FALSE
SEQ_1277	FALSE
SDD27957_02650	FALSE
SDD27957_02735	FALSE
SDD27957_02790	FALSE
SEQ_0120	FALSE
SEQ_0212	FALSE
SEQ_0924	FALSE
SEQ_1997	FALSE
SEQ_2033	FALSE
SEQ_2185	FALSE
SDD27957_00825	FALSE
SEQ_2128	FALSE
SDD27957_03365	FALSE
SDE12394_03625	FALSE
SDEG_0669	FALSE
SDD27957_00910	FALSE
SDD27957_03080	FALSE
SDE12394_03090	FALSE
SDEG_0609	FALSE
SDD27957_06025	FALSE
SDEG_1199	FALSE
SEQ_1052	FALSE
SEQ_1852	FALSE
SDD27957_05945	FALSE
SDE12394_06200	FALSE
SDEG_1183	FALSE
SEQ_1348	FALSE
SDD27957_06650	FALSE
SDE12394_06985	FALSE
SDEG_1323	FALSE
SDD27957_06655	FALSE
SDE12394_06990	FALSE
SDEG_1324	FALSE
SDEG_0655	FALSE
SDD27957_09825	FALSE
SDD27957_07810	TRUE
SDE12394_07980	TRUE
SDEG_1536	TRUE
SDD27957_02955	FALSE
SDE12394_02965	FALSE
SDEG_0587	FALSE
SEQ_1550	FALSE
MGAS10750_Spy1185	FALSE
SDD27957_07560	FALSE
SDD27957_10150	FALSE
SDE12394_04800	FALSE
SDE12394_06195	FALSE
SDEG_1383	FALSE
MGAS10750_Spy0120	FALSE
MGAS10750_Spy0117	FALSE
MGAS10750_Spy0583	FALSE
SDD27957_07350	FALSE
SDD27957_09245	FALSE
SDEG_1139	FALSE
SEQ_0152	FALSE
MGAS10750_Spy0577	FALSE
MGAS10750_Spy0845	FALSE
SEQ_0803	FALSE
SpyM3_0959	FALSE
SpyM3_1341	FALSE
MGAS10750_Spy0570	FALSE
MGAS10750_Spy0839	FALSE
SpyM3_0965	FALSE
SpyM3_1347	FALSE
SDD27957_09015	FALSE
SDD27957_09365	FALSE
MGAS10750_Spy0600	FALSE
MGAS10750_Spy0863	FALSE
SDEG_1630	FALSE
SEQ_0168	FALSE
MGAS10750_Spy0603	FALSE
SEQ_0825	FALSE
SpyM3_0941	FALSE
SEQ_0807	FALSE
SEQ_1759	FALSE
SEQ_2062	FALSE
SpyM3_1435	FALSE
SEQ_2057	FALSE
SpyM3_1430	FALSE
MGAS10750_Spy1296	FALSE
SDEG_1126	FALSE
SpyM3_1112	FALSE
MGAS10750_Spy0875	FALSE
SDEG_1616	FALSE
SpyM3_1312	FALSE
MGAS10750_Spy0876	FALSE
SDEG_1615	FALSE
SpyM3_1311	FALSE
MGAS10750_Spy0886	FALSE
SDEG_1112	FALSE
SpyM3_1302	FALSE
MGAS10750_Spy0184	FALSE
SDD27957_00095	FALSE
SDD27957_05810	FALSE
SpyM3_1705	FALSE
MGAS10750_Spy1911	FALSE
SDD27957_00635	FALSE
SDD27957_02355	FALSE
SDE12394_10790	FALSE
SDEG_2132	FALSE
SDD27957_02400	FALSE
SpyM3_0971	FALSE
MGAS10750_Spy1826	FALSE
SDEG_1652	FALSE
SpyM3_1252	FALSE
SDEG_1651	FALSE
SpyM3_1251	FALSE
SDEG_1649	FALSE
SEQ_0802	FALSE
SpyM3_1249	FALSE
MGAS10750_Spy0853	FALSE
SpyM3_1243	FALSE
SEQ_0165	FALSE
SpyM3_1231	FALSE
SEQ_0170	FALSE
SpyM3_1226	FALSE
SpyM3_1225	FALSE
SEQ_0181	FALSE
SpyM3_1216	FALSE
SDD27957_09085	TRUE
SEQ_1739	TRUE
SDD27957_09075	FALSE
SEQ_1737	FALSE
SpyM3_0724	FALSE
MGAS10750_Spy0621	TRUE
MGAS10750_Spy1026	FALSE
MGAS10750_Spy0906	FALSE
SDD27957_06250	FALSE
SDE12394_06525	FALSE
SDEG_1247	FALSE
MGAS10750_Spy0812	FALSE
MGAS10750_Spy0501	FALSE
SpyM3_0408	FALSE
MGAS10750_Spy0468	FALSE
MGAS10750_Spy0160	FALSE
MGAS10750_Spy0105	FALSE
SEQ_0318	FALSE
SEQ_0419	FALSE
SEQ_1533	FALSE
SDEG_1394	FALSE
SDE12394_08325	TRUE
SDEG_1595	TRUE
SEQ_1243	TRUE
SDE12394_07445	FALSE
SDEG_1429	FALSE
SDE12394_03540	FALSE
SDD27957_09615	FALSE
SDE12394_09115	FALSE
SDEG_1844	FALSE
SDD27957_08190	FALSE
SDD27957_08175	FALSE
SDD27957_04180	FALSE
SDEG_0832	FALSE
SEQ_1629	FALSE
SDD27957_09605	FALSE
SDE12394_09105	FALSE
SDEG_1842	FALSE
SDD27957_09600	FALSE
SDE12394_09100	FALSE
SDEG_1841	FALSE
SDD27957_03775	TRUE
SEQ_0973	TRUE
SDEG_0839	FALSE
SDD27957_03920	FALSE
SDD27957_00120	FALSE
SDD27957_02630	FALSE
SDD27957_05480	FALSE
SDE12394_05180	FALSE
SDE12394_05310	FALSE
SDEG_1402	FALSE
SEQ_0579	TRUE
SEQ_0580	TRUE
SEQ_1426	FALSE
SDE12394_04330	FALSE
SDEG_0805	FALSE
SEQ_1959	FALSE
SDD27957_00815	FALSE
SEQ_2130	FALSE
SDD27957_07805	FALSE
SDE12394_07975	FALSE
SDEG_1535	FALSE
MGAS10750_Spy0116	FALSE
SDE12394_10665	FALSE
SDE12394_10650	FALSE
SDD27957_03105	FALSE
SDE12394_03280	FALSE
SDEG_0613	FALSE
SEQ_0766	FALSE
MGAS10750_Spy1315	FALSE
SDD27957_07370	FALSE
SDEG_1144	FALSE
SpyM3_1133	FALSE
SDD27957_04810	FALSE
SDD27957_05770	FALSE
SDD27957_06940	FALSE
SDD27957_11180	FALSE
MGAS10750_Spy0595	FALSE
SEQ_0818	FALSE
SpyM3_0948	FALSE
MGAS10750_Spy0596	FALSE
SEQ_0819	FALSE
SpyM3_0947	FALSE
MGAS10750_Spy0598	FALSE
SEQ_0820	FALSE
SpyM3_0946	FALSE
MGAS10750_Spy0599	FALSE
SEQ_0821	FALSE
SpyM3_0945	FALSE
MGAS10750_Spy0601	FALSE
SEQ_0823	FALSE
SpyM3_0943	FALSE
MGAS10750_Spy0602	FALSE
SEQ_0824	FALSE
SpyM3_0942	FALSE
MGAS10750_Spy0604	FALSE
SEQ_0826	FALSE
SpyM3_0940	FALSE
MGAS10750_Spy0605	FALSE
SEQ_0827	FALSE
SpyM3_0939	FALSE
MGAS10750_Spy0606	FALSE
SEQ_0828	FALSE
SpyM3_0938	FALSE
MGAS10750_Spy0607	FALSE
SEQ_0829	FALSE
SpyM3_0937	FALSE
MGAS10750_Spy0608	FALSE
SEQ_0830	FALSE
SpyM3_0936	FALSE
MGAS10750_Spy0609	FALSE
SEQ_0831	FALSE
SpyM3_0935	FALSE
MGAS10750_Spy0610	FALSE
SEQ_0832	FALSE
SpyM3_0934	FALSE
MGAS10750_Spy0611	FALSE
SEQ_0833	FALSE
SpyM3_0933	FALSE
MGAS10750_Spy0613	FALSE
SEQ_0835	FALSE
SpyM3_0931	FALSE
MGAS10750_Spy0419	FALSE
SDD27957_02660	FALSE
SDE12394_02650	FALSE
SDEG_0528	FALSE
SEQ_2080	FALSE
SpyM3_1450	FALSE
SEQ_2077	FALSE
SpyM3_1447	FALSE
SEQ_2076	FALSE
SpyM3_1446	FALSE
SEQ_2072	FALSE
SpyM3_1442	FALSE
SEQ_2061	FALSE
SpyM3_1434	FALSE
SEQ_2060	FALSE
SpyM3_1433	FALSE
SEQ_2056	FALSE
SpyM3_1429	FALSE
SEQ_2055	FALSE
SpyM3_1428	FALSE
SEQ_2054	FALSE
SpyM3_1427	FALSE
SEQ_2053	FALSE
SpyM3_1426	FALSE
SEQ_2052	FALSE
SpyM3_1425	FALSE
SEQ_2051	FALSE
SpyM3_1424	FALSE
SEQ_2050	FALSE
SpyM3_1423	FALSE
SEQ_2049	FALSE
SpyM3_1422	FALSE
SEQ_2048	FALSE
SpyM3_1421	FALSE
SEQ_2047	FALSE
SpyM3_1420	FALSE
SEQ_2046	FALSE
SpyM3_1419	FALSE
MGAS10750_Spy1284	FALSE
SDEG_1111	FALSE
SpyM3_1100	FALSE
MGAS10750_Spy0860	FALSE
SDEG_1633	FALSE
SpyM3_1327	FALSE
SpyM3_1328	FALSE
SDE12394_10800	FALSE
SDEG_2134	FALSE
SDE12394_10730	FALSE
SDEG_2120	FALSE
MGAS10750_Spy1939	FALSE
SDEG_2108	FALSE
SpyM3_1823	FALSE
MGAS10750_Spy1912	FALSE
SDD27957_00640	FALSE
SDD27957_02350	FALSE
SDE12394_10785	FALSE
SDEG_2131	FALSE
SDD27957_02410	FALSE
MGAS10750_Spy1823	FALSE
SDD27957_10920	FALSE
MGAS10750_Spy1812	FALSE
SpyM3_1729	FALSE
MGAS10750_Spy1759	FALSE
SDEG_0254	FALSE
SDEG_1650	FALSE
SpyM3_1250	FALSE
SEQ_1728	TRUE
SpyM3_1205	TRUE
SEQ_0849	FALSE
SEQ_2155	FALSE
SpyM3_1204	FALSE
MGAS10750_Spy1268	FALSE
SpyM3_1086	FALSE
MGAS10750_Spy1681	FALSE
SDE12394_07230	FALSE
SDEG_1347	FALSE
SEQ_0732	FALSE
SDD27957_09165	FALSE
SEQ_1757	FALSE
MGAS10750_Spy0970	FALSE
SpyM3_0757	FALSE
MGAS10750_Spy0958	FALSE
SDE12394_01390	FALSE
MGAS10750_Spy0526	FALSE
MGAS10750_Spy0263	FALSE
MGAS10750_Spy0151	FALSE
SEQ_2025	FALSE
SEQ_0903	FALSE
SEQ_0900	FALSE
SEQ_0308	FALSE
SEQ_1516	FALSE
SDEG_1406	FALSE
SDEG_1387	FALSE
SDEG_1388	FALSE
SDE12394_09940	TRUE
SDE12394_09945	TRUE
SDE12394_10035	TRUE
SDE12394_07115	TRUE
SDE12394_05650	FALSE
SDE12394_04760	FALSE
SDE12394_01145	FALSE
SDD27957_07985	FALSE
SDE12394_08160	FALSE
SDEG_1565	FALSE
SDD27957_04945	FALSE
SDE12394_05445	FALSE
SDEG_0974	FALSE
SDD27957_04925	FALSE
SDE12394_05425	FALSE
SDEG_0973	FALSE
SDD27957_04915	FALSE
SDE12394_05415	FALSE
SDEG_0971	FALSE
SDD27957_04430	FALSE
SDD27957_04425	FALSE
SDD27957_03765	FALSE
SDE12394_04105	FALSE
SDEG_0761	FALSE
SEQ_0970	FALSE
SDD27957_01540	FALSE
SDE12394_01520	FALSE
SDE12394_01525	FALSE
SDEG_0325	FALSE
SDEG_0326	FALSE
SEQ_1949	FALSE
SDD27957_01090	FALSE
SDE12394_00830	FALSE
SDEG_0196	FALSE
SEQ_0781	FALSE
SDD27957_05190	FALSE
SEQ_1097	FALSE
SEQ_1630	FALSE
SDE12394_03350	FALSE
SDEG_0626	FALSE
SEQ_0950	FALSE
SEQ_1648	FALSE
SDD27957_01575	FALSE
SDE12394_01560	FALSE
SDEG_0333	FALSE
SDE12394_06330	FALSE
SEQ_0692	FALSE
MGAS10750_Spy1279	FALSE
SDD27957_09020	FALSE
SDEG_1609	FALSE
SpyM3_1096	FALSE
MGAS10750_Spy0836	FALSE
SDEG_1661	FALSE
SpyM3_1350	FALSE
MGAS10750_Spy0590	FALSE
SDD27957_09195	FALSE
MGAS10750_Spy0589	FALSE
SEQ_0159	FALSE
SEQ_2065	FALSE
MGAS10750_Spy0587	FALSE
SDD27957_09225	FALSE
SpyM3_0953	FALSE
MGAS10750_Spy0841	FALSE
SEQ_0798	FALSE
SpyM3_0963	FALSE
SpyM3_1345	FALSE
MGAS10750_Spy1788	FALSE
SDD27957_01130	FALSE
MGAS10750_Spy0835	FALSE
SDEG_1662	FALSE
SpyM3_1351	FALSE
MGAS10750_Spy1301	FALSE
SpyM3_1119	FALSE
SDEG_1656	FALSE
MGAS10750_Spy0878	FALSE
SDEG_1613	FALSE
SpyM3_1309	FALSE
MGAS10750_Spy0479	FALSE
MGAS10750_Spy1943	FALSE
SpyM3_1827	FALSE
SEQ_1561	FALSE
SEQ_1559	FALSE
MGAS10750_Spy1408	FALSE
SEQ_0846	FALSE
SpyM3_1207	FALSE
SEQ_0847	FALSE
SpyM3_1206	FALSE
MGAS10750_Spy1161	FALSE
MGAS10750_Spy1158	FALSE
SEQ_1446	FALSE
MGAS10750_Spy1145	FALSE
MGAS10750_Spy0580	FALSE
SpyM3_0955	FALSE
SpyM3_0698	FALSE
SDD27957_09175	FALSE
SDD27957_09100	FALSE
SEQ_1743	FALSE
SDD27957_09095	FALSE
SEQ_1741	FALSE
SDD27957_09090	FALSE
SEQ_1740	FALSE
MGAS10750_Spy1129	FALSE
SpyM3_0902	FALSE
MGAS10750_Spy1119	FALSE
MGAS10750_Spy0961	FALSE
MGAS10750_Spy0960	FALSE
MGAS10750_Spy0956	FALSE
SDEG_1332	FALSE
MGAS10750_Spy0950	FALSE
MGAS10750_Spy0947	FALSE
SDD27957_04290	FALSE
SDE12394_07040	FALSE
MGAS10750_Spy0643	FALSE
MGAS10750_Spy0418	FALSE
MGAS10750_Spy0414	FALSE
SDEG_0525	FALSE
MGAS10750_Spy0342	FALSE
MGAS10750_Spy0251	FALSE
MGAS10750_Spy0186	FALSE
MGAS10750_Spy0176	FALSE
MGAS10750_Spy0083	FALSE
SEQ_1846	FALSE
SEQ_1588	TRUE
SEQ_0936	FALSE
SEQ_0914	FALSE
SEQ_0423	FALSE
SEQ_1491	FALSE
SDEG_1575	FALSE
SDEG_0187	FALSE
SDE12394_00790	FALSE
SDEG_0189	FALSE
SDD27957_10665	TRUE
SDD27957_09820	FALSE
SDD27957_06155	FALSE
SDE12394_06385	FALSE
SDEG_1218	FALSE
SDD27957_05240	FALSE
SDD27957_04930	FALSE
SDE12394_05430	FALSE
SDD27957_04900	FALSE
SDE12394_05405	FALSE
SDEG_0968	FALSE
SDEG_0969	FALSE
SDD27957_04020	FALSE
SDE12394_04305	FALSE
SDEG_0801	FALSE
SEQ_1309	FALSE
SDD27957_03975	FALSE
SDE12394_04260	FALSE
SDEG_0792	FALSE
SEQ_1318	FALSE
SDD27957_01180	FALSE
SDD27957_00050	FALSE
SDE12394_00040	FALSE
SDEG_0008	FALSE
SEQ_0008	FALSE
SEQ_1051	FALSE
SDD27957_11085	FALSE
SDE12394_10895	FALSE
SDEG_2150	FALSE
SDE12394_00960	FALSE
SDEG_0224	FALSE
SpyM3_0693	FALSE
SEQ_2223	FALSE
SEQ_1850	FALSE
SDD27957_10025	FALSE
SEQ_0369	FALSE
SEQ_0087	FALSE
SDD27957_04895	FALSE
SDE12394_05400	FALSE
SDEG_0967	FALSE
SEQ_0947	FALSE
SEQ_0948	FALSE
SEQ_1645	FALSE
SEQ_1644	FALSE
SDD27957_03075	FALSE
SDE12394_03085	FALSE
SDEG_0608	FALSE
SDD27957_06680	TRUE
SDE12394_10040	TRUE
SEQ_1363	FALSE
SEQ_1361	FALSE
SEQ_1357	FALSE
SDD27957_04970	FALSE
SDE12394_05475	FALSE
SDEG_0979	FALSE
SDD27957_04825	FALSE
SDE12394_05325	FALSE
SDEG_0948	FALSE
SDD27957_01030	FALSE
SDE12394_00765	FALSE
SDEG_0185	FALSE
SDD27957_03935	FALSE
SDE12394_00975	FALSE
SDEG_0227	FALSE
SDEG_0660	FALSE
SDEG_0281	FALSE
SDD27957_01570	FALSE
SDE12394_01555	FALSE
SDEG_0332	FALSE
SDD27957_04890	FALSE
SDE12394_05395	FALSE
SDEG_0966	FALSE
SDD27957_04885	FALSE
SDE12394_05385	FALSE
SDEG_0965	FALSE
SDD27957_07800	FALSE
SDD27957_07795	FALSE
SDEG_0288	FALSE
MGAS10750_Spy1808	TRUE
SDE12394_00995	TRUE
SDEG_0230	TRUE
SpyM3_1727	TRUE
MGAS10750_Spy1708	FALSE
MGAS10750_Spy1710	FALSE
SDE12394_07125	FALSE
SEQ_1250	FALSE
MGAS10750_Spy1696	FALSE
SDE12394_07175	FALSE
SEQ_1256	FALSE
MGAS10750_Spy1327	FALSE
SpyM3_1144	FALSE
MGAS10750_Spy1278	FALSE
SpyM3_0921	FALSE
